new_id,rto
16559,18438492.204493575
16560,51538166.575892314
16561,65066957.978263095
16562,34493322.82856924
16563,40581645.83668917
16564,32053207.3226852
16565,37440591.73078863
16566,15357492.440695882
16567,35244786.4554767
16568,56487067.791145116
16569,22628119.449409902
16570,20855647.24505181
16571,24304005.461812057
16572,48445192.20164238
16573,25548941.00919499
16574,37547478.96470305
16575,19461633.924822245
16576,32727312.711046103
16577,37054931.8706139
16578,41706025.877528824
16579,44983894.728755146
16580,35027306.726893276
16581,13983037.778163703
16582,22510412.360638306
16583,38273882.08239754
16584,37370608.48163056
16585,50159780.34694212
16586,31006451.969522595
16587,34638980.74306771
16588,32830829.60722849
16589,18046022.29161215
16590,33800921.46379139
16591,81959216.08415832
16592,16785833.256452046
16593,35547630.015085794
16594,27307161.274061825
16595,72538191.76576406
16596,17485597.878026884
16597,29520946.30405728
16598,33758339.76697733
16599,31901025.682378214
16600,88634949.00676762
16602,62809187.925078325
16603,51820293.64133449
16604,25136528.255502447
16605,18621916.969478603
16606,44435046.43305201
16607,24084640.968048602
16608,29609034.326955095
16609,28289618.991558462
16610,26541969.08996536
16611,30877690.186248243
16612,25895077.230403807
16613,39376406.82758761
16614,43951098.03168916
16615,47429227.347159386
16616,24481103.825644586
16617,47046735.67490342
16618,13867882.7877809
16619,27661629.18151361
16620,51939514.11071241
16621,33653398.92655988
16622,31204390.664724994
16623,25646266.841167897
16624,42986420.87122486
16625,58709365.0747375
16626,24160140.490299653
16627,33944932.94774215
16628,73153404.65050632
16629,54140589.15852723
16630,36608956.66885482
16631,53200749.0408369
16632,28053081.304231625
16633,90011762.26593249
16634,22964539.043365154
16635,17872293.085429788
16636,23367886.284119118
16637,50131775.308826715
16638,74900326.57235183
16639,57859541.306587934
16640,39308469.566043116
16641,27492984.208587334
16642,59403574.91663284
16643,28932820.820046708
16644,77473753.63135603
16645,32695601.28177027
16646,29654934.021355987
16647,67222677.83399536
16649,55629842.64153255
16650,36442777.04824528
16651,21065074.01297482
16652,26542175.2143515
16653,48730553.95894275
16654,31500023.9195925
16655,22215792.182716917
16656,26056361.913647566
16657,60185035.29537399
16658,33431201.681927066
16659,18537573.86407349
16660,44327866.961225934
16661,36913147.573875524
16662,29054739.247799896
16663,32174644.072905872
16664,16580638.374725815
16665,55111436.68677503
16666,39421301.99497848
16667,37246695.39265138
16668,16855967.883492816
16669,25503377.752437923
16670,21968421.095161255
16671,49805021.28180171
16672,36841454.1595416
16673,33212455.057709455
16674,52562887.93809402
16675,44822819.07761346
16676,21375325.017934095
16677,25639830.711548746
16678,31086112.276765183
16679,23883217.458375536
16680,37144241.444578804
16681,22758653.18268411
16682,55415543.19605591
16683,37433587.676988244
16684,42742249.89465873
16685,48128616.89777629
16686,56687887.03688285
16687,16094134.415290006
16688,24277875.232260488
16689,14328681.749727745
16690,29304660.83636695
16691,64424255.50716876
16692,45423323.28045622
16693,30154620.4663722
16694,86347515.73789158
16695,41025804.06032952
16696,31480886.00009661
16697,44328406.78659506
16698,26478462.26443606
16699,33538754.97678833
16700,27730864.00980979
16701,21441125.232256606
16702,26208787.61172929
16703,27725925.19981909
16704,41834152.439130485
16705,27412819.71920831
16706,25156583.775977533
16707,36112516.53211381
16708,108727322.45771247
16709,93837039.258343
16710,8433409.521336947
16711,30718595.46278067
16712,38140591.85052682
16713,18520091.954059012
16714,35934248.40944395
16715,56755674.5818802
16716,18633110.86367247
16717,26736747.376227602
16718,36333236.62436567
16719,20413533.12088383
16720,25847379.608117666
16721,62441214.64038249
16722,23653131.023751155
16723,25016282.602823917
16724,26206602.96799008
16725,22305264.823398072
16726,28835528.591189787
16727,34177156.9492661
16728,44270283.784219556
16729,50262281.12260359
16730,28374953.63053816
16731,13253494.975938983
16732,36735767.73542135
16733,30095842.993330114
16734,71843801.41993333
16735,30898306.57241575
16736,49828578.7599231
16737,16954832.315035373
16738,44415746.66433655
16739,30312611.509890337
16740,12313020.759589871
16741,25981346.1461969
16742,37197214.21534172
16743,80613846.20067187
16744,16000125.723508779
16745,29376116.45732814
16746,23852478.74115955
16747,13511450.196806345
16748,29518257.74465585
16749,28866267.963146213
16750,15035255.528746322
16751,44840040.07490387
16752,13660804.096077977
16753,40782781.00689778
16754,33179716.380149033
16755,19104996.612586733
16756,39301728.99347106
16757,16923281.39555435
16758,17465680.697068125
16759,16154500.507543342
16760,47978342.3956819
16761,35167471.06828741
16762,25121292.417231128
16763,25755843.614373147
16764,53697308.53923809
16765,68804416.11491428
16766,18197240.196483243
16767,14761454.209063796
16768,57813446.29018517
16769,20016155.336249813
16770,54324912.91015528
16771,25039736.138887804
16772,21732880.901177388
16773,16111466.275121555
16774,70991995.99460217
16775,41575140.001688614
16776,21915124.99327506
16777,37011308.3013832
16778,18154302.266112354
16779,78916722.55246164
16780,32610334.997183684
16781,18028208.08634083
16782,22366587.432762135
16783,79737173.52961597
16784,37338162.06377225
16785,32847225.704000004
16786,52923762.090468094
16787,28145978.636476308
16788,18699857.859438885
16789,55516266.469622664
16790,42409623.94777225
16791,61972296.06929575
16792,36660646.166040495
16793,29849388.635147337
16794,23729866.355383985
16795,119676462.0252588
16796,29835047.10927146
16797,44588114.90463947
16798,47185326.32184093
16799,21966708.349599667
16800,25659890.907707747
16801,34089595.087537974
16802,42712085.31451894
16803,61145089.53331919
16804,27559418.4667075
16805,28380355.679688755
16806,18230454.883182656
16807,51825577.33084269
16809,18670299.36920084
16810,25682838.706862688
16811,18336427.66726607
16812,36970877.298195936
16813,19069378.429790065
16814,66754289.9527078
16815,29546691.073336422
16816,20306337.67196337
16817,31662620.168994762
16818,40491360.32497024
16819,22120461.526466984
16820,22557412.592034835
16821,25247413.220228333
16822,94685718.44719096
16823,27189037.229956944
16824,66788277.5319522
16825,17753772.891489074
16826,29416485.196302164
16827,52430500.649998255
16828,27282170.498573385
16829,20122828.883168455
16830,38216988.12795141
16831,17147039.132426005
16832,42421103.01247686
16833,33404326.20854083
16834,27817965.382234648
16835,67714020.46980484
16836,20946049.86502218
16837,44990147.38958271
16838,67028801.61902848
16839,26540195.955662634
16840,40930371.23062165
16841,26231463.653877854
16842,38052409.24457825
16843,25623659.164241035
16844,34328770.377164625
16845,31305284.134057127
16846,67582409.30481225
16847,27105932.580316402
16848,23939043.87520164
16849,58746174.759920545
16850,29901457.785860598
16851,20014579.60188879
16852,61367510.61333086
16853,34561954.071656376
16854,19031350.831807375
16855,29187943.26934221
16856,41933801.92633329
16857,95357040.81196679
16858,45942443.02753625
16859,26439725.867240243
16860,81401933.93601486
16861,27679093.079822477
16862,47230568.92427888
16863,48626756.213088274
16864,31685896.25684932
16865,52543549.51817632
16866,27970642.922613867
16867,24527112.823536254
16868,27789205.59320381
16869,23050306.292298157
16870,45997566.927403584
16871,27197348.755005743
16872,10821705.825625855
16873,35025906.05545381
16874,42367225.836083904
16875,30203935.945493307
16876,25764863.70166758
16877,30725546.886368312
16878,33635619.67280195
16879,12935268.91315662
16880,34676859.886275694
16881,23386483.647842914
16882,43923027.033709794
16883,33151489.376953617
16884,27854685.462993138
16885,13254789.638377719
16887,28212085.278579336
16888,27507746.21386264
16889,25394065.764800306
16890,16392112.107524564
16892,75576047.39097095
16893,29541795.21148511
16894,28409483.854050398
16895,79524543.23948386
16896,32213459.103682783
16897,41001464.628358565
16898,17782423.09372468
16899,20317713.272715673
16900,20701513.017001577
16901,44719594.53194299
16902,40273349.845111065
16903,31306542.317871794
16904,62979992.53479256
16905,36830230.03456362
16906,53076175.31636619
16907,39687352.45508677
16908,21854836.456087433
16909,39226208.72545584
16910,51690866.74699448
16911,26626320.84376325
16912,28453803.223253693
16913,21466467.95679459
16914,23243209.807658847
16915,18472540.45411713
16916,26488979.848452862
16917,24353689.424294733
16919,14587656.647727817
16920,24918978.511999633
16921,21401516.667622585
16922,19815917.28322161
16923,71766163.33125532
16924,36283914.02637455
16925,24992857.24767968
16926,26902487.513033576
16927,25666661.440764245
16928,25570687.460141357
16929,28784650.500357192
16930,42290881.728353105
16931,49322522.85380813
16932,29246483.523724727
16933,61188096.74970354
16934,45703640.0571245
16935,30789010.657341678
16936,32096897.581156593
16937,111623096.7889619
16938,16873117.03958095
16939,27424891.076339755
16940,14648756.8802417
16941,20263234.80297071
16942,39881708.658177935
16943,48938605.50194315
16944,22867117.156967305
16945,20766688.768076364
16946,36457997.99453799
16947,30206971.227239087
16948,29845945.815875567
16949,31086024.131330907
16950,29950478.866393536
16951,12923767.575231342
16952,23911573.35565139
16953,61270028.29944967
16954,17835479.57759746
16955,47087613.11011355
16956,29735199.67643599
16957,25564401.507340796
16958,40481047.037258275
16959,17188188.072702795
16960,21994826.730027646
16961,50695310.80133409
16962,83783920.36349523
16963,27162331.07853099
16964,26010108.16653229
16965,27700390.245422445
16966,19025131.4800323
16967,35831237.46203353
16968,25562230.87258625
16969,73044122.44430652
16970,20764709.96040677
16971,116882907.46334277
16972,38495314.44710083
16973,22655523.562470946
16974,24078703.585536033
16975,62141270.068450175
16976,21252039.405043095
16977,40102172.20276963
16979,27288661.57526818
16980,26562218.399523847
16981,28468054.143821567
16982,28542336.572302137
16983,49400865.767544836
16984,31068481.71000556
16986,27758278.484096542
16987,31956332.16746048
16988,26291583.256646454
16989,24930608.530696817
16990,35250481.10080111
16991,25586791.193285808
16992,31109537.99457421
16993,24973492.0794581
16994,61823005.170317836
16995,31504016.941963278
16996,24137560.616407607
16997,43556250.54017238
16998,57452944.11072606
16999,19072282.57699193
17001,21366897.918617595
17002,18928430.283223037
17003,21135429.391650923
17004,23662586.624918282
17005,15674678.433160353
17006,16432812.470759468
17007,11986430.785167523
17008,26277688.36331745
17009,27192712.05495319
17010,41826909.07934217
17011,35878024.71602513
17012,25796091.570309084
17013,15991586.77805424
17014,15248832.90736875
17015,73961264.10303307
17016,29831782.67129897
17017,29105318.05828678
17018,31084593.286125235
17019,43168464.103255644
17020,72256273.21806669
17021,24551167.83251201
17022,29000210.05776698
17023,20525198.908078525
17024,35498844.86549628
17025,17620444.11521977
17026,22683842.57492076
17029,25003151.86600293
17030,26480435.309443463
17031,39244139.29597901
17032,18510200.254515607
17033,30124353.011514414
17034,13376152.536227802
17035,30924799.06363793
17037,23768255.23177981
17038,31463729.25991975
17039,16937555.266410258
17040,38780259.54784329
17041,33445249.824546
17042,36654467.46860396
17043,18421184.616366792
17044,22581849.436262432
17045,21908690.515013207
17046,40728001.99625558
17047,43881536.602816924
17048,15102598.976312177
17049,83996018.70510909
17050,132783789.71519102
17051,26378990.833508924
17052,18981692.885133933
17053,16242861.963639094
17054,18936674.485033203
17055,35420537.82091067
17056,28827994.29951439
17057,26270655.82236301
17058,66956128.035591334
17059,88866253.96368225
17060,65791656.43480223
17061,47695873.5109104
17062,24589471.6919036
17063,30759014.82088232
17064,20271494.98145855
17065,24685166.17553354
17066,23666921.92584659
17067,37539434.7884016
17068,19613588.58384063
17069,40847813.635421045
17070,22756991.80056789
17071,36400954.79259448
17072,98954104.0474396
17073,20495466.13915362
17074,24184175.551047828
17075,75851796.6455968
17076,23280634.396430995
17077,32218051.603097312
17078,27734340.010138262
17079,16570122.108063146
17080,52896619.31107799
17081,50668822.3309426
17082,34038866.780242994
17083,17414057.815532025
17084,26254931.558355436
17085,11964647.212013952
17086,23433636.92581148
17087,19801800.40820113
17088,22037072.641794913
17089,27178957.696837954
17090,20092774.226977445
17091,57292196.632605426
17092,48936710.38114467
17093,16094639.72410108
17094,31115433.030834954
17095,29488447.486538824
17096,26144664.383230235
17097,23734180.931539427
17098,32908846.35107416
17099,33205815.227956325
17100,21619636.289894305
17101,26175733.16873067
17102,13779352.357587911
17103,17937245.84105912
17104,52288428.74739105
17105,18496628.042673487
17106,18663101.521665245
17107,34324662.3559451
17109,26983961.968103703
17110,82517756.1126747
17111,38958210.784793
17112,39590196.09743681
17113,28812532.23736091
17114,19711664.885844536
17115,25522348.598120406
17116,60561247.85081729
17117,28673142.213656567
17119,18866124.411436077
17120,35786261.77442084
17121,95741180.055211
17122,19877859.590907406
17123,17279696.683563624
17124,18829431.681344755
17125,21007385.328812674
17126,33949024.202823035
17127,18258821.481331225
17128,141861100.60121438
17129,30169124.156060986
17130,18185284.284385066
17131,26721992.736590523
17132,46059242.56484754
17133,26708189.98474193
17134,18359050.196035534
17135,33321672.80714541
17136,21351332.825001363
17137,34471105.551554024
17138,35227713.93865594
17139,110824551.69669917
17140,29330864.450799823
17141,20472066.113952685
17142,53075100.99901417
17143,39793137.00986022
17144,25274504.14877375
